true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
0,0,0,0.28120816,0.37000000000000005
1,1,1,0.5575442,0.37000000000000005
0,0,1,0.47000676,0.37000000000000005
1,0,1,0.49137965,0.37000000000000005
0,0,1,0.44786775,0.37000000000000005
1,1,1,0.5735142,0.37000000000000005
0,0,1,0.48259676,0.37000000000000005
1,0,1,0.41807312,0.37000000000000005
1,1,1,0.6052888,0.37000000000000005
1,0,1,0.47242483,0.37000000000000005
1,1,1,0.50857455,0.37000000000000005
0,0,0,0.28040698,0.37000000000000005
1,1,1,0.5391045,0.37000000000000005
1,0,1,0.38601097,0.37000000000000005
0,0,1,0.49200508,0.37000000000000005
1,0,1,0.45048025,0.37000000000000005
0,1,1,0.5657337,0.37000000000000005
0,1,1,0.5118996,0.37000000000000005
0,0,1,0.45742452,0.37000000000000005
1,1,1,0.5062252,0.37000000000000005
0,0,1,0.41629228,0.37000000000000005
1,1,1,0.5621915,0.37000000000000005
0,0,0,0.189006,0.37000000000000005
0,1,1,0.53341264,0.37000000000000005
1,1,1,0.50180054,0.37000000000000005
1,1,1,0.5200393,0.37000000000000005
0,0,1,0.48029587,0.37000000000000005
0,0,1,0.45542565,0.37000000000000005
1,1,1,0.60609055,0.37000000000000005
0,1,1,0.5670827,0.37000000000000005
0,1,1,0.5325467,0.37000000000000005
0,1,1,0.52268946,0.37000000000000005
0,0,1,0.48511183,0.37000000000000005
0,0,0,0.30720213,0.37000000000000005
0,0,0,0.17917122,0.37000000000000005
1,1,1,0.54383254,0.37000000000000005
0,1,1,0.5538673,0.37000000000000005
1,0,1,0.38744402,0.37000000000000005
1,1,1,0.5605534,0.37000000000000005
1,0,1,0.46263996,0.37000000000000005
1,0,1,0.48822236,0.37000000000000005
1,0,1,0.46692157,0.37000000000000005
1,1,1,0.7760347,0.37000000000000005
0,0,1,0.47854406,0.37000000000000005
0,1,1,0.53713244,0.37000000000000005
0,1,1,0.5428633,0.37000000000000005
0,0,1,0.4662076,0.37000000000000005
1,1,1,0.50433344,0.37000000000000005
0,0,1,0.4856988,0.37000000000000005
1,1,1,0.607212,0.37000000000000005
0,0,0,0.06611552,0.37000000000000005
0,0,1,0.48047867,0.37000000000000005
0,1,1,0.5062252,0.37000000000000005
1,0,1,0.49548352,0.37000000000000005
0,0,1,0.39606816,0.37000000000000005
1,1,1,0.5139429,0.37000000000000005
0,0,1,0.48507372,0.37000000000000005
1,0,0,0.33851433,0.37000000000000005
1,0,1,0.46645066,0.37000000000000005
0,0,1,0.46478394,0.37000000000000005
1,0,1,0.44613272,0.37000000000000005
1,0,1,0.42747143,0.37000000000000005
1,0,1,0.45469913,0.37000000000000005
1,0,1,0.48034155,0.37000000000000005
1,1,1,0.5108625,0.37000000000000005
1,1,1,0.5426815,0.37000000000000005
1,0,1,0.48041776,0.37000000000000005
1,0,1,0.48197955,0.37000000000000005
0,0,1,0.4807834,0.37000000000000005
1,0,1,0.42821842,0.37000000000000005
1,1,1,0.5363129,0.37000000000000005
0,0,1,0.45159855,0.37000000000000005
1,0,1,0.45259643,0.37000000000000005
0,0,0,0.351979,0.37000000000000005
1,1,1,0.50463855,0.37000000000000005
0,1,1,0.55223787,0.37000000000000005
0,0,0,0.35460067,0.37000000000000005
1,0,1,0.45233935,0.37000000000000005
1,0,1,0.37514833,0.37000000000000005
1,1,1,0.53825516,0.37000000000000005
1,0,1,0.41604018,0.37000000000000005
0,0,0,0.31997073,0.37000000000000005
0,0,1,0.480113,0.37000000000000005
0,1,1,0.61126596,0.37000000000000005
0,0,0,0.36620715,0.37000000000000005
1,0,1,0.4941409,0.37000000000000005
0,1,1,0.51006943,0.37000000000000005
0,1,1,0.5086051,0.37000000000000005
1,0,1,0.44469285,0.37000000000000005
1,1,1,0.5641135,0.37000000000000005
0,0,1,0.4916771,0.37000000000000005
0,1,1,0.5240293,0.37000000000000005
0,0,1,0.46959627,0.37000000000000005
0,0,0,0.3551596,0.37000000000000005
0,1,1,0.51391244,0.37000000000000005
1,0,1,0.4960023,0.37000000000000005
1,1,1,0.52396846,0.37000000000000005
0,0,1,0.4906017,0.37000000000000005
1,0,1,0.4052722,0.37000000000000005
0,1,1,0.60181296,0.37000000000000005
1,1,1,0.51708317,0.37000000000000005
0,1,1,0.51080155,0.37000000000000005
0,0,1,0.48688045,0.37000000000000005
1,0,1,0.4513114,0.37000000000000005
0,0,1,0.4107563,0.37000000000000005
0,0,1,0.48279485,0.37000000000000005
0,1,1,0.6860875,0.37000000000000005
0,1,1,0.5453992,0.37000000000000005
1,0,1,0.46588865,0.37000000000000005
1,1,1,0.5173271,0.37000000000000005
1,1,1,0.52268946,0.37000000000000005
0,1,1,0.5416513,0.37000000000000005
1,1,1,0.6137141,0.37000000000000005
1,0,1,0.39373466,0.37000000000000005
0,0,0,0.09600429,0.37000000000000005
0,0,1,0.42320472,0.37000000000000005
0,0,0,0.08269734,0.37000000000000005
0,0,1,0.4358715,0.37000000000000005
0,0,1,0.47227272,0.37000000000000005
0,0,1,0.49054068,0.37000000000000005
1,1,1,0.5570623,0.37000000000000005
0,0,1,0.4553348,0.37000000000000005
1,0,1,0.3991674,0.37000000000000005
0,0,1,0.40621406,0.37000000000000005
1,1,1,0.5231767,0.37000000000000005
0,0,1,0.4862553,0.37000000000000005
1,1,1,0.54613304,0.37000000000000005
1,1,1,0.52307016,0.37000000000000005
0,0,1,0.43494123,0.37000000000000005
1,0,1,0.4863925,0.37000000000000005
1,1,1,0.50268555,0.37000000000000005
0,0,0,0.3316133,0.37000000000000005
1,0,1,0.49700928,0.37000000000000005
1,0,1,0.49681097,0.37000000000000005
1,1,1,0.5353717,0.37000000000000005
1,0,1,0.43759817,0.37000000000000005
0,0,1,0.47852883,0.37000000000000005
0,1,1,0.57689214,0.37000000000000005
1,1,1,0.5373752,0.37000000000000005
0,0,1,0.37162107,0.37000000000000005
1,1,1,0.6863175,0.37000000000000005
0,0,1,0.48279485,0.37000000000000005
0,1,1,0.50110626,0.37000000000000005
0,1,1,0.5182871,0.37000000000000005
0,1,1,0.54722214,0.37000000000000005
0,1,1,0.5357513,0.37000000000000005
0,0,0,0.10461446,0.37000000000000005
1,1,1,0.54413533,0.37000000000000005
0,0,1,0.41555098,0.37000000000000005
0,0,1,0.4255157,0.37000000000000005
1,1,1,0.5363129,0.37000000000000005
0,0,0,0.19977593,0.37000000000000005
0,0,1,0.48512706,0.37000000000000005
1,0,1,0.37731123,0.37000000000000005
0,1,1,0.51110655,0.37000000000000005
0,1,1,0.5431056,0.37000000000000005
1,1,1,0.5089102,0.37000000000000005
1,1,1,0.5686554,0.37000000000000005
0,0,1,0.47061118,0.37000000000000005
1,0,1,0.4102541,0.37000000000000005
1,0,1,0.48993054,0.37000000000000005
1,0,0,0.36229208,0.37000000000000005
1,0,1,0.49822995,0.37000000000000005
0,0,1,0.47644264,0.37000000000000005
0,0,1,0.45447215,0.37000000000000005
1,0,1,0.44028124,0.37000000000000005
0,1,1,0.52276564,0.37000000000000005
0,0,1,0.46471938,0.37000000000000005
1,0,1,0.49768066,0.37000000000000005
0,1,1,0.6093353,0.37000000000000005
1,0,1,0.40435308,0.37000000000000005
0,1,1,0.5422725,0.37000000000000005
1,1,1,0.5553749,0.37000000000000005
0,0,0,0.26293647,0.37000000000000005
1,0,1,0.4670279,0.37000000000000005
0,1,1,0.5037841,0.37000000000000005
1,0,1,0.48425815,0.37000000000000005
1,1,1,0.6014619,0.37000000000000005
0,0,0,0.26961398,0.37000000000000005
0,0,0,0.32750696,0.37000000000000005
0,1,1,0.51299757,0.37000000000000005
1,1,1,0.85216826,0.37000000000000005
0,1,1,0.5138514,0.37000000000000005
1,0,0,0.36047497,0.37000000000000005
0,0,1,0.43485126,0.37000000000000005
1,0,1,0.45008746,0.37000000000000005
1,1,1,0.52935463,0.37000000000000005
1,0,1,0.43758312,0.37000000000000005
0,1,1,0.5058286,0.37000000000000005
1,1,1,0.52354217,0.37000000000000005
1,0,0,0.3611084,0.37000000000000005
0,0,0,0.19133712,0.37000000000000005
1,1,1,0.50848305,0.37000000000000005
0,0,0,0.29854247,0.37000000000000005
0,1,1,0.51939946,0.37000000000000005
1,1,1,0.5216539,0.37000000000000005
1,1,1,0.5379214,0.37000000000000005
1,1,1,0.7540105,0.37000000000000005
0,0,1,0.4847612,0.37000000000000005
0,0,1,0.4809815,0.37000000000000005
1,0,1,0.47706687,0.37000000000000005
0,1,1,0.5179062,0.37000000000000005
0,0,0,0.22721201,0.37000000000000005
1,1,1,0.75026125,0.37000000000000005
0,0,1,0.47513348,0.37000000000000005
1,1,1,0.648188,0.37000000000000005
1,1,1,0.53371644,0.37000000000000005
1,0,1,0.49174574,0.37000000000000005
0,0,0,0.32896045,0.37000000000000005
1,0,1,0.41521746,0.37000000000000005
0,0,1,0.4842124,0.37000000000000005
1,1,1,0.51031345,0.37000000000000005
0,1,1,0.6095314,0.37000000000000005
1,1,1,0.55425936,0.37000000000000005
1,1,1,0.5098254,0.37000000000000005
1,0,1,0.4849289,0.37000000000000005
0,0,1,0.4849289,0.37000000000000005
1,0,1,0.44325393,0.37000000000000005
0,1,1,0.5079339,0.37000000000000005
1,0,1,0.43950677,0.37000000000000005
0,1,1,0.5188814,0.37000000000000005
0,0,1,0.45280814,0.37000000000000005
1,0,1,0.48997632,0.37000000000000005
1,0,1,0.4161885,0.37000000000000005
0,1,1,0.5690895,0.37000000000000005
1,0,1,0.3919295,0.37000000000000005
0,0,1,0.46502307,0.37000000000000005
0,1,1,0.5291113,0.37000000000000005
0,1,1,0.5466928,0.37000000000000005
1,0,1,0.46259823,0.37000000000000005
1,1,1,0.52381617,0.37000000000000005
1,1,1,0.54116637,0.37000000000000005
0,0,1,0.4548505,0.37000000000000005
0,0,1,0.43482125,0.37000000000000005
1,0,1,0.45889425,0.37000000000000005
1,0,1,0.4756053,0.37000000000000005
0,0,1,0.46898064,0.37000000000000005
0,1,1,0.5022583,0.37000000000000005
1,1,1,0.50094604,0.37000000000000005
1,0,1,0.49816898,0.37000000000000005
0,0,0,0.29660332,0.37000000000000005
0,1,1,0.5461936,0.37000000000000005
0,0,1,0.4809815,0.37000000000000005
1,1,1,0.6329708,0.37000000000000005
1,0,1,0.47372568,0.37000000000000005
1,0,1,0.41460255,0.37000000000000005
1,1,1,0.722735,0.37000000000000005
0,0,1,0.4366821,0.37000000000000005
0,1,1,0.5068355,0.37000000000000005
0,0,0,0.105902046,0.37000000000000005
0,0,1,0.49017462,0.37000000000000005
1,1,1,0.5346733,0.37000000000000005
1,0,1,0.48657548,0.37000000000000005
0,0,0,0.13381088,0.37000000000000005
0,0,1,0.45503214,0.37000000000000005
0,0,1,0.48260438,0.37000000000000005
1,0,1,0.454964,0.37000000000000005
1,1,1,0.5212808,0.37000000000000005
1,0,1,0.4932255,0.37000000000000005
1,0,1,0.46306485,0.37000000000000005
1,0,1,0.46247303,0.37000000000000005
0,0,0,0.18003458,0.37000000000000005
0,0,1,0.45360976,0.37000000000000005
0,0,1,0.4584548,0.37000000000000005
0,0,0,0.343617,0.37000000000000005
1,1,1,0.52841175,0.37000000000000005
0,0,0,0.14021848,0.37000000000000005
1,1,1,0.5496406,0.37000000000000005
0,1,1,0.8451134,0.37000000000000005
1,0,1,0.40318495,0.37000000000000005
1,1,1,0.5530829,0.37000000000000005
1,0,1,0.4717708,0.37000000000000005
1,0,1,0.4431937,0.37000000000000005
1,1,1,0.535979,0.37000000000000005
0,0,0,0.35058814,0.37000000000000005
1,1,1,0.8363207,0.37000000000000005
0,1,1,0.54661715,0.37000000000000005
1,1,1,0.5535053,0.37000000000000005
0,0,1,0.49517837,0.37000000000000005
1,1,1,0.52348125,0.37000000000000005
0,0,1,0.42775527,0.37000000000000005
0,0,1,0.4294892,0.37000000000000005
0,1,1,0.5742978,0.37000000000000005
0,0,0,0.16364582,0.37000000000000005
1,1,1,0.588431,0.37000000000000005
1,1,1,0.5098864,0.37000000000000005
1,1,1,0.521791,0.37000000000000005
1,1,1,0.551151,0.37000000000000005
1,1,1,0.8418256,0.37000000000000005
0,0,1,0.48608756,0.37000000000000005
1,0,1,0.4320634,0.37000000000000005
0,0,1,0.48084435,0.37000000000000005
1,0,1,0.4171528,0.37000000000000005
0,0,0,0.36353394,0.37000000000000005
1,0,1,0.48710918,0.37000000000000005
0,1,1,0.5088187,0.37000000000000005
1,0,1,0.4563946,0.37000000000000005
1,0,1,0.42241526,0.37000000000000005
1,0,1,0.49778748,0.37000000000000005
1,0,1,0.41062334,0.37000000000000005
0,0,1,0.3972367,0.37000000000000005
1,1,1,0.5179519,0.37000000000000005
0,1,1,0.5491571,0.37000000000000005
1,1,1,0.52593195,0.37000000000000005
1,1,1,0.52000886,0.37000000000000005
0,0,1,0.45753056,0.37000000000000005
1,0,1,0.49151692,0.37000000000000005
1,1,1,0.5303733,0.37000000000000005
1,0,1,0.44512248,0.37000000000000005
0,0,1,0.4554862,0.37000000000000005
1,0,1,0.4360441,0.37000000000000005
1,0,1,0.47849834,0.37000000000000005
1,0,1,0.44758102,0.37000000000000005
0,1,1,0.70069003,0.37000000000000005
1,0,1,0.47645786,0.37000000000000005
0,0,1,0.37679508,0.37000000000000005
1,1,1,0.81777465,0.37000000000000005
0,0,1,0.37012574,0.37000000000000005
1,0,1,0.49841312,0.37000000000000005
0,0,1,0.44081527,0.37000000000000005
1,0,1,0.4435703,0.37000000000000005
0,0,1,0.4320484,0.37000000000000005
1,1,1,0.6328999,0.37000000000000005
1,1,1,0.572678,0.37000000000000005
0,1,1,0.5045165,0.37000000000000005
0,0,0,0.33933482,0.37000000000000005
0,1,1,0.547585,0.37000000000000005
1,0,1,0.471786,0.37000000000000005
1,0,1,0.4956056,0.37000000000000005
0,0,1,0.4659494,0.37000000000000005
1,1,1,0.5258558,0.37000000000000005
0,1,1,0.5001221,0.37000000000000005
0,1,1,0.59533083,0.37000000000000005
1,1,1,0.51043546,0.37000000000000005
0,0,0,0.09877259,0.37000000000000005
0,1,1,0.5590042,0.37000000000000005
1,0,1,0.42459095,0.37000000000000005
0,1,1,0.5122046,0.37000000000000005
0,0,0,0.35919553,0.37000000000000005
1,1,1,0.7501869,0.37000000000000005
1,1,1,0.5062252,0.37000000000000005
0,1,1,0.5205192,0.37000000000000005
1,0,1,0.40277377,0.37000000000000005
1,0,1,0.4039489,0.37000000000000005
0,0,1,0.482231,0.37000000000000005
0,1,1,0.50366205,0.37000000000000005
0,0,1,0.40406278,0.37000000000000005
0,1,1,0.5082238,0.37000000000000005
1,1,1,0.5295067,0.37000000000000005
1,0,1,0.4448813,0.37000000000000005
0,0,1,0.49890137,0.37000000000000005
1,1,1,0.551619,0.37000000000000005
0,0,1,0.47869638,0.37000000000000005
1,1,1,0.5496406,0.37000000000000005
0,1,1,0.55175483,0.37000000000000005
1,0,1,0.4968262,0.37000000000000005
1,1,1,0.54570943,0.37000000000000005
0,1,1,0.55419904,0.37000000000000005
0,0,1,0.3793209,0.37000000000000005
1,1,1,0.72491896,0.37000000000000005
0,0,0,0.3484234,0.37000000000000005
1,0,1,0.48535576,0.37000000000000005
0,1,1,0.5313918,0.37000000000000005
0,1,1,0.5808871,0.37000000000000005
1,0,1,0.48822236,0.37000000000000005
0,1,1,0.5535053,0.37000000000000005
1,0,1,0.45625833,0.37000000000000005
0,0,0,0.2107663,0.37000000000000005
0,1,1,0.5085441,0.37000000000000005
0,0,1,0.48727688,0.37000000000000005
1,0,1,0.47962555,0.37000000000000005
0,0,1,0.4277851,0.37000000000000005
0,0,1,0.40656742,0.37000000000000005
1,1,1,0.7789122,0.37000000000000005
1,0,1,0.4606983,0.37000000000000005
1,0,1,0.47883347,0.37000000000000005
0,0,1,0.47996068,0.37000000000000005
1,0,1,0.4047721,0.37000000000000005
1,0,1,0.46292827,0.37000000000000005
1,0,1,0.47172514,0.37000000000000005
0,1,1,0.5027466,0.37000000000000005
0,1,1,0.5507282,0.37000000000000005
1,0,1,0.4095307,0.37000000000000005
0,1,1,0.54389304,0.37000000000000005
0,1,1,0.61149794,0.37000000000000005
0,0,1,0.47244006,0.37000000000000005
0,1,1,0.51519305,0.37000000000000005
1,0,1,0.47067577,0.37000000000000005
1,0,1,0.40252423,0.37000000000000005
1,1,1,0.53198445,0.37000000000000005
0,0,0,0.366108,0.37000000000000005
0,0,1,0.46976352,0.37000000000000005
1,0,1,0.4969483,0.37000000000000005
1,1,1,0.55409354,0.37000000000000005
0,0,1,0.47869638,0.37000000000000005
0,0,1,0.4933323,0.37000000000000005
0,0,0,0.14402843,0.37000000000000005
1,1,1,0.5140344,0.37000000000000005
0,1,1,0.54612553,0.37000000000000005
0,0,1,0.49200508,0.37000000000000005
1,0,1,0.48802415,0.37000000000000005
0,1,1,0.5008087,0.37000000000000005
1,0,1,0.37095147,0.37000000000000005
0,1,1,0.5112286,0.37000000000000005
0,0,1,0.49078473,0.37000000000000005
1,1,1,0.53370124,0.37000000000000005
1,0,1,0.4465098,0.37000000000000005
0,1,1,0.5409087,0.37000000000000005
1,1,1,0.50598115,0.37000000000000005
0,0,1,0.49334756,0.37000000000000005
0,1,1,0.5347947,0.37000000000000005
0,0,1,0.41792464,0.37000000000000005
0,0,0,0.15215819,0.37000000000000005
1,1,1,0.5040816,0.37000000000000005
1,1,1,0.60190076,0.37000000000000005
0,0,1,0.4957734,0.37000000000000005
1,1,1,0.54564893,0.37000000000000005
1,1,1,0.54849213,0.37000000000000005
1,0,1,0.48976278,0.37000000000000005
1,0,1,0.47035265,0.37000000000000005
1,0,1,0.4800521,0.37000000000000005
0,0,1,0.44461,0.37000000000000005
1,1,1,0.61895317,0.37000000000000005
1,1,1,0.74620837,0.37000000000000005
1,0,1,0.46474975,0.37000000000000005
0,0,1,0.48468494,0.37000000000000005
1,0,1,0.37851653,0.37000000000000005
1,0,1,0.4729117,0.37000000000000005
1,1,1,0.5338532,0.37000000000000005
0,0,0,0.35796016,0.37000000000000005
1,1,1,0.51825666,0.37000000000000005
1,0,1,0.49530044,0.37000000000000005
1,1,1,0.5288984,0.37000000000000005
1,0,1,0.4843191,0.37000000000000005
1,1,1,0.5150102,0.37000000000000005
0,1,1,0.5251025,0.37000000000000005
0,0,1,0.3800109,0.37000000000000005
0,0,1,0.47720394,0.37000000000000005
0,1,1,0.54389304,0.37000000000000005
0,1,1,0.5015259,0.37000000000000005
0,0,1,0.45830324,0.37000000000000005
0,1,1,0.5040282,0.37000000000000005
1,0,1,0.4504198,0.37000000000000005
1,0,1,0.40988496,0.37000000000000005
0,0,1,0.4558647,0.37000000000000005
1,0,1,0.4351813,0.37000000000000005
1,1,1,0.7490299,0.37000000000000005
1,0,1,0.42192394,0.37000000000000005
0,0,1,0.48863417,0.37000000000000005
0,0,1,0.48450205,0.37000000000000005
0,0,1,0.49389678,0.37000000000000005
0,0,0,0.15408938,0.37000000000000005
1,1,1,0.55959094,0.37000000000000005
1,1,1,0.5329721,0.37000000000000005
1,1,1,0.5318781,0.37000000000000005
1,1,1,0.5566707,0.37000000000000005
1,1,1,0.53783035,0.37000000000000005
1,0,1,0.45530453,0.37000000000000005
1,1,1,0.5090932,0.37000000000000005
1,1,1,0.5274078,0.37000000000000005
0,0,1,0.47657967,0.37000000000000005
1,0,0,0.30033502,0.37000000000000005
0,1,1,0.55229825,0.37000000000000005
1,1,1,0.574626,0.37000000000000005
1,1,1,0.5434691,0.37000000000000005
0,0,1,0.4499968,0.37000000000000005
0,0,0,0.11490126,0.37000000000000005
0,1,1,0.50366205,0.37000000000000005
1,0,1,0.49908447,0.37000000000000005
1,1,1,0.63193506,0.37000000000000005
1,0,1,0.42636636,0.37000000000000005
0,0,1,0.47925997,0.37000000000000005
1,0,1,0.49072373,0.37000000000000005
1,0,1,0.48665175,0.37000000000000005
0,0,1,0.455789,0.37000000000000005
0,0,1,0.46818268,0.37000000000000005
0,0,0,0.19317591,0.37000000000000005
1,1,1,0.57625884,0.37000000000000005
0,0,0,0.3229529,0.37000000000000005
1,0,1,0.44895473,0.37000000000000005
1,1,1,0.54564893,0.37000000000000005
0,0,0,0.27498367,0.37000000000000005
0,0,1,0.4295939,0.37000000000000005
1,0,1,0.48255104,0.37000000000000005
1,0,1,0.48053965,0.37000000000000005
0,0,1,0.49438503,0.37000000000000005
0,0,0,0.08593914,0.37000000000000005
1,0,1,0.47773692,0.37000000000000005
0,0,1,0.48358744,0.37000000000000005
0,0,1,0.41773164,0.37000000000000005
1,0,1,0.47919902,0.37000000000000005
0,0,0,0.2949252,0.37000000000000005
0,0,1,0.48084435,0.37000000000000005
0,1,1,0.5818823,0.37000000000000005
0,0,1,0.4912576,0.37000000000000005
0,1,1,0.5192776,0.37000000000000005
0,0,1,0.4971314,0.37000000000000005
0,0,1,0.39255512,0.37000000000000005
0,0,1,0.45187068,0.37000000000000005
1,1,1,0.50366205,0.37000000000000005
0,1,1,0.5515133,0.37000000000000005
0,0,1,0.47432682,0.37000000000000005
1,0,1,0.4776912,0.37000000000000005
1,0,1,0.45665208,0.37000000000000005
0,0,1,0.42506817,0.37000000000000005
1,1,1,0.5771379,0.37000000000000005
0,1,1,0.54939884,0.37000000000000005
0,0,1,0.49951175,0.37000000000000005
1,1,1,0.5117166,0.37000000000000005
1,0,1,0.47603154,0.37000000000000005
0,0,0,0.366193,0.37000000000000005
0,1,1,0.5222022,0.37000000000000005
0,1,1,0.5314526,0.37000000000000005
1,1,1,0.5136189,0.37000000000000005
0,0,0,0.28472516,0.37000000000000005
0,0,0,0.096919276,0.37000000000000005
0,1,1,0.51238763,0.37000000000000005
0,1,1,0.5071101,0.37000000000000005
0,0,0,0.28437725,0.37000000000000005
1,1,1,0.6952346,0.37000000000000005
0,0,1,0.48700246,0.37000000000000005
1,0,1,0.48814616,0.37000000000000005
0,1,1,0.5083,0.37000000000000005
1,1,1,0.5007782,0.37000000000000005
0,0,1,0.46122152,0.37000000000000005
0,1,1,0.50494367,0.37000000000000005
1,0,1,0.47025004,0.37000000000000005
1,1,1,0.51221985,0.37000000000000005
1,1,1,0.7594039,0.37000000000000005
1,0,1,0.43863493,0.37000000000000005
1,0,1,0.47073662,0.37000000000000005
0,0,1,0.48133194,0.37000000000000005
0,1,1,0.50624055,0.37000000000000005
1,0,1,0.4776151,0.37000000000000005
0,0,0,0.1666754,0.37000000000000005
1,0,1,0.48194143,0.37000000000000005
0,0,1,0.40252423,0.37000000000000005
0,0,1,0.46080446,0.37000000000000005
1,1,1,0.69071555,0.37000000000000005
1,0,1,0.49086103,0.37000000000000005
1,1,1,0.5110456,0.37000000000000005
0,0,1,0.4484263,0.37000000000000005
0,0,1,0.386228,0.37000000000000005
0,0,1,0.4950563,0.37000000000000005
0,1,1,0.5799358,0.37000000000000005
0,0,1,0.48541674,0.37000000000000005
1,1,1,0.5113506,0.37000000000000005
1,0,1,0.4946291,0.37000000000000005
1,0,1,0.47748563,0.37000000000000005
1,0,1,0.46458274,0.37000000000000005
0,0,1,0.46392995,0.37000000000000005
0,0,1,0.4803568,0.37000000000000005
0,1,1,0.50799495,0.37000000000000005
1,0,1,0.4623972,0.37000000000000005
0,1,1,0.5029449,0.37000000000000005
1,0,1,0.4791838,0.37000000000000005
1,0,1,0.4772496,0.37000000000000005
1,0,1,0.4983978,0.37000000000000005
0,0,0,0.30777398,0.37000000000000005
0,0,1,0.4087782,0.37000000000000005
0,0,1,0.46841064,0.37000000000000005
0,0,1,0.44951347,0.37000000000000005
0,1,1,0.6551154,0.37000000000000005
1,1,1,0.5814219,0.37000000000000005
1,1,1,0.59366816,0.37000000000000005
0,0,1,0.45368537,0.37000000000000005
1,1,1,0.5011444,0.37000000000000005
0,0,1,0.4681979,0.37000000000000005
1,1,1,0.5533243,0.37000000000000005
0,0,1,0.43756813,0.37000000000000005
0,0,0,0.21584621,0.37000000000000005
0,0,1,0.4855997,0.37000000000000005
0,0,1,0.49131864,0.37000000000000005
1,1,1,0.8419881,0.37000000000000005
1,1,1,0.7030719,0.37000000000000005
1,1,1,0.52329856,0.37000000000000005
1,0,1,0.4780567,0.37000000000000005
0,0,1,0.43336686,0.37000000000000005
0,1,1,0.5577851,0.37000000000000005
0,0,1,0.4520521,0.37000000000000005
1,0,1,0.4325577,0.37000000000000005
1,0,1,0.3760501,0.37000000000000005
0,1,1,0.56672305,0.37000000000000005
0,0,0,0.12846363,0.37000000000000005
1,0,1,0.44036394,0.37000000000000005
0,0,1,0.44086042,0.37000000000000005
1,1,1,0.50433344,0.37000000000000005
0,0,1,0.44004813,0.37000000000000005
1,1,1,0.525795,0.37000000000000005
0,0,0,0.31949946,0.37000000000000005
1,1,1,0.5408026,0.37000000000000005
0,0,1,0.43545133,0.37000000000000005
1,0,1,0.46842587,0.37000000000000005
0,1,1,0.52116656,0.37000000000000005
0,0,1,0.3883788,0.37000000000000005
0,0,1,0.4341314,0.37000000000000005
1,0,1,0.47505736,0.37000000000000005
0,0,1,0.49353063,0.37000000000000005
1,1,1,0.52437943,0.37000000000000005
1,1,1,0.50541663,0.37000000000000005
1,0,1,0.49115083,0.37000000000000005
0,0,0,0.1383599,0.37000000000000005
0,0,1,0.42065164,0.37000000000000005
0,0,1,0.45903066,0.37000000000000005
0,0,1,0.44981554,0.37000000000000005
0,1,1,0.53567535,0.37000000000000005
1,0,1,0.4991455,0.37000000000000005
0,0,0,0.36189732,0.37000000000000005
0,1,1,0.52246106,0.37000000000000005
0,1,1,0.5169384,0.37000000000000005
1,1,1,0.5003052,0.37000000000000005
0,1,1,0.50659144,0.37000000000000005
1,1,1,0.55975634,0.37000000000000005
1,0,1,0.482993,0.37000000000000005
1,0,1,0.4509638,0.37000000000000005
0,1,1,0.5014496,0.37000000000000005
0,1,1,0.5199479,0.37000000000000005
0,0,1,0.49822995,0.37000000000000005
0,0,1,0.40692088,0.37000000000000005
0,0,1,0.44420308,0.37000000000000005
0,0,1,0.46800032,0.37000000000000005
0,1,1,0.5231767,0.37000000000000005
0,0,0,0.3343177,0.37000000000000005
0,1,1,0.615709,0.37000000000000005
1,1,1,0.5129366,0.37000000000000005
0,0,0,0.32879877,0.37000000000000005
0,0,1,0.49047965,0.37000000000000005
1,0,1,0.49395782,0.37000000000000005
1,1,1,0.62008977,0.37000000000000005
0,1,1,0.51092356,0.37000000000000005
1,0,1,0.46241236,0.37000000000000005
1,1,1,0.5464356,0.37000000000000005
1,0,1,0.48089007,0.37000000000000005
0,0,1,0.4638844,0.37000000000000005
1,0,1,0.48247486,0.37000000000000005
1,1,1,0.52028304,0.37000000000000005
0,1,1,0.62152654,0.37000000000000005
1,0,1,0.47498125,0.37000000000000005
0,0,1,0.46421838,0.37000000000000005
0,1,1,0.5376483,0.37000000000000005
0,0,1,0.46103573,0.37000000000000005
0,0,1,0.4371626,0.37000000000000005
0,0,1,0.46825868,0.37000000000000005
1,0,1,0.44173324,0.37000000000000005
0,1,1,0.50823903,0.37000000000000005
1,0,0,0.3680649,0.37000000000000005
0,0,1,0.45687926,0.37000000000000005
0,1,1,0.5383917,0.37000000000000005
0,0,1,0.41276684,0.37000000000000005
0,1,1,0.5232681,0.37000000000000005
1,1,1,0.5325163,0.37000000000000005
0,1,1,0.52238494,0.37000000000000005
1,1,1,0.50964236,0.37000000000000005
1,0,1,0.4137732,0.37000000000000005
0,0,0,0.10861368,0.37000000000000005
0,1,1,0.5095813,0.37000000000000005
1,1,1,0.5073237,0.37000000000000005
0,0,1,0.4270084,0.37000000000000005
0,0,0,0.36636302,0.37000000000000005
0,0,1,0.47705168,0.37000000000000005
1,0,1,0.45956117,0.37000000000000005
1,0,1,0.4082178,0.37000000000000005
0,0,1,0.48456302,0.37000000000000005
1,1,1,0.523938,0.37000000000000005
1,0,1,0.46514452,0.37000000000000005
1,0,1,0.48669747,0.37000000000000005
