true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,0,1,0.4262768,0.26000000000000006
0,0,0,0.16505408,0.26000000000000006
1,1,1,0.63973606,0.26000000000000006
0,0,1,0.48387703,0.26000000000000006
1,0,1,0.43299222,0.26000000000000006
0,0,1,0.38369903,0.26000000000000006
1,1,1,0.7558173,0.26000000000000006
0,0,1,0.449453,0.26000000000000006
1,0,1,0.3810468,0.26000000000000006
1,1,1,0.7236758,0.26000000000000006
1,0,1,0.44000298,0.26000000000000006
1,1,1,0.57841843,0.26000000000000006
0,0,0,0.14033625,0.26000000000000006
1,0,1,0.49304244,0.26000000000000006
1,0,0,0.20032293,0.26000000000000006
0,0,1,0.4674533,0.26000000000000006
1,0,1,0.38900965,0.26000000000000006
0,1,1,0.6989463,0.26000000000000006
0,1,1,0.5157418,0.26000000000000006
0,0,1,0.3480078,0.26000000000000006
1,1,1,0.55549556,0.26000000000000006
0,0,1,0.30881524,0.26000000000000006
1,1,1,0.6156946,0.26000000000000006
0,0,0,0.013376605,0.26000000000000006
0,1,1,0.57663137,0.26000000000000006
1,0,1,0.4882834,0.26000000000000006
1,1,1,0.5418028,0.26000000000000006
0,0,1,0.43881527,0.26000000000000006
0,0,1,0.44159776,0.26000000000000006
1,1,1,0.71330684,0.26000000000000006
0,1,1,0.66687655,0.26000000000000006
0,1,1,0.6518814,0.26000000000000006
0,1,1,0.69750595,0.26000000000000006
0,1,1,0.535144,0.26000000000000006
0,0,0,0.096919276,0.26000000000000006
0,0,0,0.044162706,0.26000000000000006
1,1,1,0.6263956,0.26000000000000006
0,1,1,0.6132944,0.26000000000000006
1,0,0,0.25888768,0.26000000000000006
1,1,1,0.5777932,0.26000000000000006
1,0,1,0.46914026,0.26000000000000006
1,1,1,0.5256047,0.26000000000000006
1,0,1,0.39205316,0.26000000000000006
1,1,1,0.928668,0.26000000000000006
0,0,1,0.4283231,0.26000000000000006
0,1,1,0.5258102,0.26000000000000006
0,1,1,0.51872903,0.26000000000000006
0,0,1,0.39289722,0.26000000000000006
1,0,1,0.48017398,0.26000000000000006
0,0,1,0.48948824,0.26000000000000006
1,1,1,0.7031419,0.26000000000000006
0,0,0,0.0018110937,0.26000000000000006
0,1,1,0.5722747,0.26000000000000006
0,1,1,0.5239075,0.26000000000000006
1,1,1,0.524486,0.26000000000000006
0,0,1,0.26454833,0.26000000000000006
1,1,1,0.50183105,0.26000000000000006
0,0,1,0.4879174,0.26000000000000006
1,0,0,0.1504652,0.26000000000000006
1,0,1,0.44717363,0.26000000000000006
0,0,1,0.40772393,0.26000000000000006
1,0,1,0.47626755,0.26000000000000006
1,0,1,0.35939226,0.26000000000000006
1,0,1,0.36251774,0.26000000000000006
1,0,1,0.4973145,0.26000000000000006
1,0,1,0.47862023,0.26000000000000006
1,1,1,0.642881,0.26000000000000006
1,0,1,0.42838284,0.26000000000000006
1,1,1,0.50509626,0.26000000000000006
0,0,1,0.4509638,0.26000000000000006
1,0,1,0.33627656,0.26000000000000006
1,1,1,0.61149794,0.26000000000000006
0,0,1,0.3520904,0.26000000000000006
1,0,1,0.37820068,0.26000000000000006
0,0,0,0.20173459,0.26000000000000006
1,1,1,0.5173575,0.26000000000000006
0,1,1,0.6648124,0.26000000000000006
0,0,0,0.21954659,0.26000000000000006
1,0,1,0.35569096,0.26000000000000006
1,0,1,0.28494895,0.26000000000000006
1,1,1,0.66725606,0.26000000000000006
1,0,1,0.2989005,0.26000000000000006
0,0,0,0.11397346,0.26000000000000006
0,0,1,0.49874878,0.26000000000000006
0,1,1,0.77681345,0.26000000000000006
0,0,0,0.21766995,0.26000000000000006
1,1,1,0.5289745,0.26000000000000006
0,0,1,0.48657548,0.26000000000000006
0,0,1,0.33906123,0.26000000000000006
1,0,1,0.35295415,0.26000000000000006
1,1,1,0.67006874,0.26000000000000006
0,0,1,0.47517914,0.26000000000000006
0,0,1,0.47770643,0.26000000000000006
0,0,1,0.33895183,0.26000000000000006
0,0,0,0.17043896,0.26000000000000006
0,1,1,0.5297348,0.26000000000000006
1,0,1,0.46083477,0.26000000000000006
1,1,1,0.56277734,0.26000000000000006
0,0,1,0.46377817,0.26000000000000006
1,0,1,0.33163363,0.26000000000000006
0,1,1,0.7576151,0.26000000000000006
1,1,1,0.5663484,0.26000000000000006
0,1,1,0.6360423,0.26000000000000006
0,0,1,0.44959652,0.26000000000000006
1,0,1,0.32319316,0.26000000000000006
0,0,1,0.39492998,0.26000000000000006
0,1,1,0.5288528,0.26000000000000006
0,1,1,0.8091252,0.26000000000000006
0,1,1,0.5738277,0.26000000000000006
1,0,1,0.42535904,0.26000000000000006
1,1,1,0.5571527,0.26000000000000006
1,1,1,0.5196508,0.26000000000000006
0,1,1,0.54862815,0.26000000000000006
1,1,1,0.69344705,0.26000000000000006
1,0,1,0.37053853,0.26000000000000006
0,0,0,0.0039148238,0.26000000000000006
0,0,1,0.34643072,0.26000000000000006
0,0,0,0.0044079768,0.26000000000000006
0,0,1,0.43294725,0.26000000000000006
0,0,1,0.48614857,0.26000000000000006
0,1,1,0.5100389,0.26000000000000006
1,1,1,0.6656008,0.26000000000000006
0,0,1,0.37983838,0.26000000000000006
1,0,1,0.3771678,0.26000000000000006
0,0,1,0.26473838,0.26000000000000006
1,0,1,0.49765015,0.26000000000000006
0,0,1,0.49798584,0.26000000000000006
1,1,1,0.63554764,0.26000000000000006
1,1,1,0.62940454,0.26000000000000006
0,0,1,0.38845125,0.26000000000000006
1,1,1,0.5261297,0.26000000000000006
1,0,1,0.44491145,0.26000000000000006
0,0,0,0.14847882,0.26000000000000006
1,0,1,0.42620218,0.26000000000000006
1,1,1,0.53663164,0.26000000000000006
1,0,1,0.47055414,0.26000000000000006
1,0,1,0.3848977,0.26000000000000006
0,0,1,0.4545024,0.26000000000000006
0,1,1,0.77906984,0.26000000000000006
1,1,1,0.59139884,0.26000000000000006
0,0,1,0.26255813,0.26000000000000006
1,1,1,0.8267118,0.26000000000000006
0,0,1,0.44113874,0.26000000000000006
0,1,1,0.5179062,0.26000000000000006
0,1,1,0.58678925,0.26000000000000006
0,1,1,0.6442041,0.26000000000000006
0,1,1,0.6091173,0.26000000000000006
0,0,0,0.010897109,0.26000000000000006
1,1,1,0.5824613,0.26000000000000006
0,0,1,0.30331892,0.26000000000000006
0,0,1,0.3323375,0.26000000000000006
1,1,1,0.5368213,0.26000000000000006
0,0,0,0.061311536,0.26000000000000006
0,1,1,0.5560681,0.26000000000000006
1,0,1,0.26265267,0.26000000000000006
0,1,1,0.6026756,0.26000000000000006
0,1,1,0.58513075,0.26000000000000006
1,1,1,0.5422119,0.26000000000000006
1,1,1,0.6022809,0.26000000000000006
0,0,1,0.47002196,0.26000000000000006
1,0,1,0.3506993,0.26000000000000006
1,0,1,0.46888182,0.26000000000000006
1,0,1,0.26076576,0.26000000000000006
1,0,1,0.4627158,0.26000000000000006
0,0,1,0.38634375,0.26000000000000006
0,0,1,0.35998267,0.26000000000000006
1,0,1,0.41744956,0.26000000000000006
0,1,1,0.56037295,0.26000000000000006
0,0,1,0.45003456,0.26000000000000006
1,1,1,0.52631235,0.26000000000000006
0,1,1,0.73469096,0.26000000000000006
1,0,1,0.26922956,0.26000000000000006
0,1,1,0.58305496,0.26000000000000006
1,1,1,0.6327014,0.26000000000000006
0,0,0,0.083665505,0.26000000000000006
1,0,1,0.39140594,0.26000000000000006
0,1,1,0.514286,0.26000000000000006
1,0,1,0.4837856,0.26000000000000006
1,1,1,0.75745815,0.26000000000000006
0,0,0,0.10452301,0.26000000000000006
0,0,0,0.15752527,0.26000000000000006
0,1,1,0.5301833,0.26000000000000006
1,1,1,0.9735694,0.26000000000000006
0,1,1,0.5684308,0.26000000000000006
1,0,0,0.17888416,0.26000000000000006
0,0,1,0.43501624,0.26000000000000006
1,0,1,0.4628676,0.26000000000000006
1,1,1,0.63304174,0.26000000000000006
1,0,1,0.3023911,0.26000000000000006
0,0,1,0.47196853,0.26000000000000006
1,1,1,0.60198843,0.26000000000000006
1,0,0,0.20118472,0.26000000000000006
0,0,0,0.014009566,0.26000000000000006
1,1,1,0.5660185,0.26000000000000006
0,0,0,0.21493849,0.26000000000000006
0,1,1,0.5364571,0.26000000000000006
1,0,1,0.4937366,0.26000000000000006
1,1,1,0.64290905,0.26000000000000006
1,1,1,0.9170801,0.26000000000000006
0,0,1,0.48486793,0.26000000000000006
0,1,1,0.5244708,0.26000000000000006
1,0,1,0.4079819,0.26000000000000006
0,1,1,0.5238771,0.26000000000000006
0,0,0,0.07152631,0.26000000000000006
1,1,1,0.90205014,0.26000000000000006
0,0,1,0.42213237,0.26000000000000006
1,1,1,0.8308516,0.26000000000000006
1,1,1,0.63230413,0.26000000000000006
1,1,1,0.53915006,0.26000000000000006
0,0,0,0.16566059,0.26000000000000006
1,0,1,0.33084944,0.26000000000000006
0,0,1,0.41929126,0.26000000000000006
1,0,1,0.4830692,0.26000000000000006
0,1,1,0.7041601,0.26000000000000006
1,1,1,0.69136715,0.26000000000000006
1,1,1,0.57167697,0.26000000000000006
1,1,1,0.5102677,0.26000000000000006
0,0,1,0.46924663,0.26000000000000006
1,0,1,0.38551924,0.26000000000000006
0,0,1,0.4484263,0.26000000000000006
1,0,1,0.48776492,0.26000000000000006
0,1,1,0.5523586,0.26000000000000006
0,0,1,0.4414924,0.26000000000000006
1,1,1,0.5267536,0.26000000000000006
1,0,1,0.2614252,0.26000000000000006
0,1,1,0.59463954,0.26000000000000006
1,0,1,0.366193,0.26000000000000006
0,0,1,0.44001803,0.26000000000000006
0,0,1,0.4325427,0.26000000000000006
0,1,1,0.59315276,0.26000000000000006
1,0,1,0.33074135,0.26000000000000006
1,1,1,0.5528113,0.26000000000000006
1,1,1,0.6403548,0.26000000000000006
0,0,1,0.45256618,0.26000000000000006
0,0,1,0.49826053,0.26000000000000006
1,0,1,0.42087477,0.26000000000000006
1,0,1,0.4414924,0.26000000000000006
0,0,1,0.39495912,0.26000000000000006
0,1,1,0.63145226,0.26000000000000006
1,0,1,0.49426296,0.26000000000000006
1,1,1,0.61228067,0.26000000000000006
0,0,0,0.13398077,0.26000000000000006
0,1,1,0.597784,0.26000000000000006
0,0,1,0.47916853,0.26000000000000006
1,1,1,0.7338335,0.26000000000000006
1,0,1,0.40674412,0.26000000000000006
1,0,1,0.3330692,0.26000000000000006
1,1,1,0.8774243,0.26000000000000006
0,0,1,0.3020307,0.26000000000000006
0,1,1,0.5041503,0.26000000000000006
0,0,0,0.006712355,0.26000000000000006
0,0,1,0.4933018,0.26000000000000006
1,1,1,0.59204763,0.26000000000000006
1,0,1,0.49127284,0.26000000000000006
0,0,0,0.016059982,0.26000000000000006
0,0,1,0.34521565,0.26000000000000006
0,0,1,0.45067668,0.26000000000000006
1,0,1,0.40506625,0.26000000000000006
1,1,1,0.57036126,0.26000000000000006
1,0,1,0.4755368,0.26000000000000006
1,0,1,0.46148694,0.26000000000000006
1,0,1,0.44807908,0.26000000000000006
0,0,0,0.01802074,0.26000000000000006
0,0,1,0.422877,0.26000000000000006
0,0,1,0.45004967,0.26000000000000006
0,0,0,0.1787766,0.26000000000000006
1,1,1,0.5054014,0.26000000000000006
0,0,0,0.023419945,0.26000000000000006
1,1,1,0.6414224,0.26000000000000006
0,1,1,0.9265699,0.26000000000000006
1,0,1,0.2801238,0.26000000000000006
1,1,1,0.66882616,0.26000000000000006
1,0,1,0.46171454,0.26000000000000006
1,0,1,0.42202812,0.26000000000000006
1,0,1,0.48983902,0.26000000000000006
0,0,0,0.21504149,0.26000000000000006
1,1,1,0.9609151,0.26000000000000006
0,1,1,0.64272684,0.26000000000000006
1,1,1,0.7246755,0.26000000000000006
0,0,1,0.42890602,0.26000000000000006
1,1,1,0.5981361,0.26000000000000006
0,0,1,0.26576135,0.26000000000000006
0,0,1,0.2887947,0.26000000000000006
0,1,1,0.60448647,0.26000000000000006
0,0,0,0.01127718,0.26000000000000006
1,1,1,0.6821901,0.26000000000000006
1,1,1,0.56579363,0.26000000000000006
1,1,1,0.5692841,0.26000000000000006
1,1,1,0.7121821,0.26000000000000006
1,1,1,0.9721086,0.26000000000000006
0,1,1,0.5476757,0.26000000000000006
1,0,1,0.34180218,0.26000000000000006
0,0,1,0.4172715,0.26000000000000006
1,0,1,0.3921477,0.26000000000000006
0,0,0,0.25636628,0.26000000000000006
1,1,1,0.51665646,0.26000000000000006
0,0,1,0.40497065,0.26000000000000006
1,0,1,0.48954928,0.26000000000000006
1,0,1,0.2813069,0.26000000000000006
1,1,1,0.5390439,0.26000000000000006
1,0,1,0.32602328,0.26000000000000006
0,0,0,0.22979435,0.26000000000000006
1,1,1,0.6000126,0.26000000000000006
0,1,1,0.6580605,0.26000000000000006
1,1,1,0.61138195,0.26000000000000006
1,1,1,0.57511085,0.26000000000000006
0,0,1,0.4287117,0.26000000000000006
1,0,1,0.4499817,0.26000000000000006
1,1,1,0.5324251,0.26000000000000006
1,0,1,0.38963363,0.26000000000000006
0,0,1,0.48672035,0.26000000000000006
1,0,1,0.38851652,0.26000000000000006
1,1,1,0.54043883,0.26000000000000006
1,0,1,0.34914428,0.26000000000000006
0,1,1,0.8967045,0.26000000000000006
1,0,1,0.41602537,0.26000000000000006
0,0,1,0.27776676,0.26000000000000006
1,1,1,0.95589906,0.26000000000000006
0,0,0,0.15584777,0.26000000000000006
1,1,1,0.5116708,0.26000000000000006
0,0,1,0.45583442,0.26000000000000006
1,0,1,0.39831868,0.26000000000000006
0,0,1,0.26654816,0.26000000000000006
1,1,1,0.7139305,0.26000000000000006
1,0,1,0.47767597,0.26000000000000006
0,1,1,0.5382248,0.26000000000000006
0,0,0,0.15681377,0.26000000000000006
0,1,1,0.6397501,0.26000000000000006
1,1,1,0.5289592,0.26000000000000006
1,1,1,0.51708317,0.26000000000000006
0,0,1,0.4266351,0.26000000000000006
1,1,1,0.58553076,0.26000000000000006
0,0,1,0.4205996,0.26000000000000006
0,1,1,0.76020586,0.26000000000000006
1,0,1,0.48611808,0.26000000000000006
0,0,0,0.004787661,0.26000000000000006
0,1,1,0.54464245,0.26000000000000006
1,0,1,0.29330325,0.26000000000000006
0,1,1,0.52608407,0.26000000000000006
0,0,1,0.30187634,0.26000000000000006
1,1,1,0.8996957,0.26000000000000006
1,1,1,0.51936895,0.26000000000000006
0,1,1,0.59352094,0.26000000000000006
1,0,1,0.33695805,0.26000000000000006
1,0,1,0.30392545,0.26000000000000006
0,0,1,0.49743652,0.26000000000000006
0,1,1,0.5321516,0.26000000000000006
0,0,1,0.32175297,0.26000000000000006
0,1,1,0.5482956,0.26000000000000006
1,1,1,0.5424997,0.26000000000000006
1,0,1,0.2897735,0.26000000000000006
0,0,1,0.40676627,0.26000000000000006
1,1,1,0.6247515,0.26000000000000006
0,1,1,0.5036468,0.26000000000000006
1,1,1,0.64346933,0.26000000000000006
0,1,1,0.6503007,0.26000000000000006
1,0,1,0.45527425,0.26000000000000006
1,1,1,0.6407061,0.26000000000000006
0,1,1,0.6861861,0.26000000000000006
0,0,1,0.33911595,0.26000000000000006
1,1,1,0.8674293,0.26000000000000006
0,0,0,0.13369773,0.26000000000000006
1,0,1,0.46945944,0.26000000000000006
0,1,1,0.526997,0.26000000000000006
0,1,1,0.8384153,0.26000000000000006
1,1,1,0.54601204,0.26000000000000006
0,1,1,0.66364175,0.26000000000000006
1,0,1,0.30996287,0.26000000000000006
0,0,0,0.04377274,0.26000000000000006
0,1,1,0.6712551,0.26000000000000006
0,0,1,0.4107563,0.26000000000000006
1,1,1,0.5171137,0.26000000000000006
0,0,1,0.33014718,0.26000000000000006
0,0,0,0.23039988,0.26000000000000006
1,1,1,0.9155828,0.26000000000000006
1,0,1,0.4638844,0.26000000000000006
1,0,1,0.4956056,0.26000000000000006
0,0,1,0.49224916,0.26000000000000006
1,0,1,0.27339247,0.26000000000000006
1,0,1,0.4298781,0.26000000000000006
1,0,1,0.45460835,0.26000000000000006
0,1,1,0.5822387,0.26000000000000006
0,1,1,0.6618956,0.26000000000000006
1,0,1,0.3038351,0.26000000000000006
0,1,1,0.6541495,0.26000000000000006
0,1,1,0.72903776,0.26000000000000006
0,0,1,0.42857715,0.26000000000000006
0,1,1,0.5277729,0.26000000000000006
1,0,1,0.47152743,0.26000000000000006
1,0,1,0.307384,0.26000000000000006
1,1,1,0.5643086,0.26000000000000006
0,0,1,0.26985443,0.26000000000000006
0,1,1,0.5345518,0.26000000000000006
1,0,1,0.4803492,0.26000000000000006
1,1,1,0.7004596,0.26000000000000006
0,0,1,0.44188374,0.26000000000000006
0,1,1,0.5001068,0.26000000000000006
0,0,0,0.0177293,0.26000000000000006
1,1,1,0.53245556,0.26000000000000006
0,1,1,0.5740217,0.26000000000000006
0,0,1,0.4875819,0.26000000000000006
1,0,1,0.43900314,0.26000000000000006
0,0,1,0.47804147,0.26000000000000006
1,0,1,0.3058269,0.26000000000000006
0,1,1,0.53099656,0.26000000000000006
0,0,1,0.45298964,0.26000000000000006
1,1,1,0.5280467,0.26000000000000006
1,0,1,0.33862367,0.26000000000000006
0,1,1,0.58841616,0.26000000000000006
1,1,1,0.56595856,0.26000000000000006
0,1,1,0.5112896,0.26000000000000006
0,1,1,0.5385434,0.26000000000000006
0,0,1,0.39270067,0.26000000000000006
0,0,0,0.013376605,0.26000000000000006
1,1,1,0.55157375,0.26000000000000006
1,1,1,0.7473394,0.26000000000000006
0,1,1,0.5341873,0.26000000000000006
1,1,1,0.6500092,0.26000000000000006
1,1,1,0.64122576,0.26000000000000006
1,0,1,0.46602532,0.26000000000000006
1,0,1,0.39188585,0.26000000000000006
1,0,1,0.4618055,0.26000000000000006
0,0,1,0.37559193,0.26000000000000006
1,1,1,0.70089483,0.26000000000000006
1,1,1,0.88393915,0.26000000000000006
1,0,1,0.43893552,0.26000000000000006
0,1,1,0.58699644,0.26000000000000006
1,0,1,0.2649285,0.26000000000000006
1,0,1,0.4196777,0.26000000000000006
1,1,1,0.6191547,0.26000000000000006
0,0,0,0.2339688,0.26000000000000006
1,1,1,0.5138514,0.26000000000000006
1,0,1,0.40252423,0.26000000000000006
1,1,1,0.56201124,0.26000000000000006
1,1,1,0.5558873,0.26000000000000006
1,1,1,0.5771677,0.26000000000000006
0,1,1,0.6391732,0.26000000000000006
0,0,0,0.18535663,0.26000000000000006
0,0,1,0.4642791,0.26000000000000006
0,1,1,0.6017837,0.26000000000000006
0,1,1,0.5690446,0.26000000000000006
0,0,1,0.428069,0.26000000000000006
0,0,1,0.48524904,0.26000000000000006
1,0,0,0.238107,0.26000000000000006
1,0,1,0.2752271,0.26000000000000006
0,0,1,0.40994403,0.26000000000000006
1,0,1,0.40295,0.26000000000000006
1,1,1,0.920218,0.26000000000000006
1,0,1,0.2963487,0.26000000000000006
0,0,1,0.49398834,0.26000000000000006
0,0,1,0.4445045,0.26000000000000006
0,0,1,0.43173394,0.26000000000000006
0,0,0,0.025023509,0.26000000000000006
1,1,1,0.67133594,0.26000000000000006
1,1,1,0.649912,0.26000000000000006
1,1,1,0.6098437,0.26000000000000006
1,1,1,0.6950276,0.26000000000000006
1,1,1,0.6057699,0.26000000000000006
1,0,1,0.32231262,0.26000000000000006
1,1,1,0.5392107,0.26000000000000006
1,1,1,0.5786714,0.26000000000000006
0,0,1,0.4194696,0.26000000000000006
1,0,0,0.20617388,0.26000000000000006
0,1,1,0.6649755,0.26000000000000006
1,1,1,0.647464,0.26000000000000006
1,1,1,0.6376233,0.26000000000000006
0,0,1,0.38934335,0.26000000000000006
0,0,0,0.020107448,0.26000000000000006
0,0,1,0.4973145,0.26000000000000006
1,0,1,0.39144957,0.26000000000000006
1,1,1,0.60852134,0.26000000000000006
1,0,1,0.32541335,0.26000000000000006
0,1,1,0.52606887,0.26000000000000006
1,0,1,0.4896789,0.26000000000000006
1,0,1,0.40633184,0.26000000000000006
0,0,1,0.40091792,0.26000000000000006
0,0,1,0.42999774,0.26000000000000006
0,0,0,0.017763345,0.26000000000000006
1,1,1,0.7065449,0.26000000000000006
0,0,0,0.14021848,0.26000000000000006
1,0,1,0.43489626,0.26000000000000006
1,1,1,0.6500092,0.26000000000000006
0,0,0,0.14936069,0.26000000000000006
0,0,1,0.39981166,0.26000000000000006
1,0,1,0.4383644,0.26000000000000006
1,1,1,0.5397566,0.26000000000000006
0,0,1,0.48270342,0.26000000000000006
0,0,0,0.0051847477,0.26000000000000006
1,0,1,0.39229318,0.26000000000000006
0,0,1,0.44912082,0.26000000000000006
0,0,0,0.20745546,0.26000000000000006
1,1,1,0.5269057,0.26000000000000006
0,0,0,0.12576161,0.26000000000000006
0,0,1,0.4977112,0.26000000000000006
0,1,1,0.71253234,0.26000000000000006
0,0,1,0.48050913,0.26000000000000006
0,1,1,0.58826834,0.26000000000000006
0,1,1,0.551302,0.26000000000000006
0,0,1,0.3321479,0.26000000000000006
0,0,1,0.38421875,0.26000000000000006
1,1,1,0.50076294,0.26000000000000006
0,1,1,0.60324544,0.26000000000000006
0,0,1,0.48244435,0.26000000000000006
1,0,1,0.46879065,0.26000000000000006
1,0,1,0.47694507,0.26000000000000006
0,0,1,0.30424836,0.26000000000000006
1,1,1,0.7381975,0.26000000000000006
0,1,1,0.5376332,0.26000000000000006
0,0,1,0.44046926,0.26000000000000006
1,1,1,0.5222631,0.26000000000000006
1,0,1,0.45155323,0.26000000000000006
0,0,0,0.21255875,0.26000000000000006
0,1,1,0.54103,0.26000000000000006
0,1,1,0.5897164,0.26000000000000006
1,0,1,0.4728052,0.26000000000000006
0,0,0,0.16132024,0.26000000000000006
0,0,0,0.00498227,0.26000000000000006
0,1,1,0.5108321,0.26000000000000006
0,0,1,0.49629217,0.26000000000000006
0,0,0,0.07483763,0.26000000000000006
1,1,1,0.81757444,0.26000000000000006
0,0,1,0.4973145,0.26000000000000006
1,0,1,0.49957275,0.26000000000000006
0,1,1,0.52375525,0.26000000000000006
1,1,1,0.5559363,0.26000000000000006
0,0,1,0.36500388,0.26000000000000006
0,0,1,0.4906932,0.26000000000000006
1,0,1,0.33884242,0.26000000000000006
1,1,1,0.5675921,0.26000000000000006
1,1,1,0.9026955,0.26000000000000006
1,0,1,0.3680649,0.26000000000000006
1,0,1,0.42811757,0.26000000000000006
0,0,1,0.41164294,0.26000000000000006
0,1,1,0.5065762,0.26000000000000006
1,1,1,0.5103287,0.26000000000000006
0,0,0,0.025118986,0.26000000000000006
1,0,1,0.4729573,0.26000000000000006
0,0,1,0.307384,0.26000000000000006
0,0,1,0.3678804,0.26000000000000006
1,1,1,0.8580062,0.26000000000000006
1,0,1,0.46359605,0.26000000000000006
1,1,1,0.55105287,0.26000000000000006
0,0,1,0.3374491,0.26000000000000006
0,0,0,0.20617388,0.26000000000000006
0,0,1,0.44277203,0.26000000000000006
0,1,1,0.57415605,0.26000000000000006
0,1,1,0.52442515,0.26000000000000006
1,1,1,0.6090011,0.26000000000000006
1,1,1,0.51599336,0.26000000000000006
1,0,1,0.4259335,0.26000000000000006
1,0,1,0.36897394,0.26000000000000006
0,0,1,0.41604018,0.26000000000000006
0,1,1,0.5551639,0.26000000000000006
0,0,1,0.48999158,0.26000000000000006
1,0,1,0.4159364,0.26000000000000006
0,0,1,0.47938943,0.26000000000000006
1,0,1,0.47852883,0.26000000000000006
1,0,1,0.39910886,0.26000000000000006
1,0,1,0.4414924,0.26000000000000006
0,0,0,0.09764823,0.26000000000000006
0,0,1,0.3610239,0.26000000000000006
0,0,1,0.36636302,0.26000000000000006
0,0,1,0.40944216,0.26000000000000006
0,1,1,0.7148271,0.26000000000000006
1,1,1,0.7329026,0.26000000000000006
1,1,1,0.8057851,0.26000000000000006
0,0,1,0.37570646,0.26000000000000006
1,0,1,0.46109262,0.26000000000000006
0,0,1,0.39309373,0.26000000000000006
1,1,1,0.59900147,0.26000000000000006
0,0,1,0.3729333,0.26000000000000006
0,0,0,0.06797852,0.26000000000000006
0,0,1,0.46635953,0.26000000000000006
0,0,1,0.462382,0.26000000000000006
1,1,1,0.968575,0.26000000000000006
1,1,1,0.8668104,0.26000000000000006
1,1,1,0.5594104,0.26000000000000006
1,1,1,0.50468427,0.26000000000000006
0,0,1,0.40341997,0.26000000000000006
0,1,1,0.6676625,0.26000000000000006
0,0,1,0.338405,0.26000000000000006
1,0,1,0.40901423,0.26000000000000006
1,0,1,0.2986959,0.26000000000000006
0,1,1,0.7717575,0.26000000000000006
0,0,0,0.0070185983,0.26000000000000006
1,0,1,0.3410611,0.26000000000000006
0,0,1,0.38431984,0.26000000000000006
1,1,1,0.5583872,0.26000000000000006
0,0,1,0.33988237,0.26000000000000006
1,1,1,0.6645675,0.26000000000000006
0,0,0,0.15362853,0.26000000000000006
1,1,1,0.6167916,0.26000000000000006
0,0,1,0.36421204,0.26000000000000006
1,0,1,0.45881847,0.26000000000000006
0,1,1,0.5433328,0.26000000000000006
0,0,0,0.2184192,0.26000000000000006
0,0,1,0.34477428,0.26000000000000006
1,0,1,0.44060466,0.26000000000000006
0,0,0,0.23074639,0.26000000000000006
1,1,1,0.5399916,0.26000000000000006
1,0,1,0.4859961,0.26000000000000006
1,0,1,0.4594399,0.26000000000000006
0,0,0,0.028537383,0.26000000000000006
0,0,1,0.26530904,0.26000000000000006
0,0,1,0.40436044,0.26000000000000006
0,0,1,0.317929,0.26000000000000006
0,1,1,0.57314837,0.26000000000000006
1,1,1,0.52827483,0.26000000000000006
0,0,0,0.24919593,0.26000000000000006
0,1,1,0.5788053,0.26000000000000006
0,1,1,0.5117166,0.26000000000000006
1,1,1,0.5869668,0.26000000000000006
0,1,1,0.54201496,0.26000000000000006
1,1,1,0.6489114,0.26000000000000006
1,1,1,0.5049742,0.26000000000000006
1,0,1,0.2765684,0.26000000000000006
0,0,1,0.44738483,0.26000000000000006
0,1,1,0.53315437,0.26000000000000006
0,1,1,0.5140344,0.26000000000000006
0,0,0,0.22219339,0.26000000000000006
0,0,1,0.46550897,0.26000000000000006
0,0,1,0.40992925,0.26000000000000006
0,1,1,0.5841525,0.26000000000000006
0,0,0,0.20386599,0.26000000000000006
0,1,1,0.7191864,0.26000000000000006
1,1,1,0.5414619,0.26000000000000006
0,0,0,0.20254175,0.26000000000000006
0,0,1,0.41182032,0.26000000000000006
1,0,1,0.45668232,0.26000000000000006
1,1,1,0.7289172,0.26000000000000006
0,0,1,0.48799363,0.26000000000000006
1,0,1,0.41866723,0.26000000000000006
1,1,1,0.6430491,0.26000000000000006
1,1,1,0.52644926,0.26000000000000006
0,0,1,0.380982,0.26000000000000006
1,0,1,0.47685373,0.26000000000000006
1,1,1,0.61839163,0.26000000000000006
0,1,1,0.8205413,0.26000000000000006
1,0,1,0.43161413,0.26000000000000006
0,0,1,0.43356174,0.26000000000000006
0,1,1,0.5975492,0.26000000000000006
0,0,1,0.45850027,0.26000000000000006
0,0,1,0.37270495,0.26000000000000006
0,0,1,0.3508661,0.26000000000000006
1,0,1,0.28616926,0.26000000000000006
0,0,1,0.4528535,0.26000000000000006
1,0,0,0.25508842,0.26000000000000006
0,0,1,0.42122445,0.26000000000000006
0,1,1,0.6896454,0.26000000000000006
0,0,0,0.24626137,0.26000000000000006
0,1,1,0.54458946,0.26000000000000006
1,1,1,0.5415301,0.26000000000000006
0,1,1,0.5134245,0.26000000000000006
1,0,1,0.44803378,0.26000000000000006
1,0,1,0.4099588,0.26000000000000006
0,0,0,0.0045472644,0.26000000000000006
0,1,1,0.5141716,0.26000000000000006
1,0,1,0.46845627,0.26000000000000006
0,0,1,0.34279153,0.26000000000000006
0,0,0,0.20995523,0.26000000000000006
0,0,1,0.48608756,0.26000000000000006
1,0,1,0.4064202,0.26000000000000006
1,0,1,0.32275274,0.26000000000000006
0,0,1,0.44813195,0.26000000000000006
1,1,1,0.6223732,0.26000000000000006
