true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,0,1,0.42310044,0.26000000000000006
0,0,0,0.0721122,0.26000000000000006
1,1,1,0.6304574,0.26000000000000006
0,0,1,0.41134733,0.26000000000000006
1,0,1,0.37301895,0.26000000000000006
0,0,1,0.3955427,0.26000000000000006
1,1,1,0.7459713,0.26000000000000006
0,0,1,0.48121002,0.26000000000000006
1,0,1,0.3637034,0.26000000000000006
1,1,1,0.71589595,0.26000000000000006
1,0,1,0.45259643,0.26000000000000006
1,1,1,0.5730215,0.26000000000000006
0,0,0,0.18284465,0.26000000000000006
1,1,1,0.57969785,0.26000000000000006
1,0,0,0.24301313,0.26000000000000006
0,0,1,0.4807225,0.26000000000000006
1,0,1,0.39309373,0.26000000000000006
0,1,1,0.6927979,0.26000000000000006
0,0,1,0.44721887,0.26000000000000006
0,0,1,0.37719646,0.26000000000000006
1,1,1,0.54988235,0.26000000000000006
0,0,1,0.33036318,0.26000000000000006
1,1,1,0.6242363,0.26000000000000006
0,0,0,0.01190353,0.26000000000000006
0,1,1,0.59537494,0.26000000000000006
1,0,1,0.43482125,0.26000000000000006
1,1,1,0.5302365,0.26000000000000006
0,0,1,0.3988746,0.26000000000000006
0,0,1,0.4288911,0.26000000000000006
1,1,1,0.6779006,0.26000000000000006
0,1,1,0.57373816,0.26000000000000006
0,1,1,0.66257817,0.26000000000000006
0,1,1,0.6395109,0.26000000000000006
0,1,1,0.5097644,0.26000000000000006
0,0,0,0.12981585,0.26000000000000006
0,0,0,0.0140636265,0.26000000000000006
1,1,1,0.6302868,0.26000000000000006
0,1,1,0.6526843,0.26000000000000006
1,0,1,0.26110715,0.26000000000000006
1,1,1,0.53582716,0.26000000000000006
1,0,1,0.4492114,0.26000000000000006
1,0,1,0.4409507,0.26000000000000006
1,0,1,0.40110117,0.26000000000000006
1,1,1,0.9433345,0.26000000000000006
0,0,1,0.45229396,0.26000000000000006
0,1,1,0.57182634,0.26000000000000006
0,1,1,0.5926666,0.26000000000000006
0,0,1,0.39846495,0.26000000000000006
1,0,1,0.49755862,0.26000000000000006
0,0,1,0.48450205,0.26000000000000006
1,1,1,0.6916796,0.26000000000000006
0,0,0,0.00075836,0.26000000000000006
0,1,1,0.5162296,0.26000000000000006
0,1,1,0.5376483,0.26000000000000006
1,0,1,0.4947512,0.26000000000000006
0,0,1,0.30918014,0.26000000000000006
1,0,1,0.48779538,0.26000000000000006
0,1,1,0.5008545,0.26000000000000006
1,0,0,0.14508507,0.26000000000000006
1,0,1,0.43764323,0.26000000000000006
0,0,1,0.39717826,0.26000000000000006
1,0,1,0.46635953,0.26000000000000006
1,0,1,0.35142237,0.26000000000000006
1,0,1,0.38485432,0.26000000000000006
1,0,1,0.47122324,0.26000000000000006
1,1,1,0.54092383,0.26000000000000006
1,1,1,0.63516587,0.26000000000000006
1,0,1,0.45253593,0.26000000000000006
1,0,1,0.48425815,0.26000000000000006
0,0,1,0.38948846,0.26000000000000006
1,0,1,0.4066852,0.26000000000000006
1,1,1,0.6531269,0.26000000000000006
0,0,1,0.3424066,0.26000000000000006
1,0,1,0.44957387,0.26000000000000006
0,0,0,0.25460163,0.26000000000000006
1,0,1,0.48633155,0.26000000000000006
0,1,1,0.6518537,0.26000000000000006
0,0,1,0.33616757,0.26000000000000006
1,0,1,0.3428465,0.26000000000000006
1,0,0,0.24463357,0.26000000000000006
1,1,1,0.6390043,0.26000000000000006
1,0,1,0.31747916,0.26000000000000006
0,0,0,0.10932483,0.26000000000000006
0,0,1,0.4518102,0.26000000000000006
0,1,1,0.72255147,0.26000000000000006
0,0,0,0.18313666,0.26000000000000006
1,1,1,0.5474036,0.26000000000000006
0,0,1,0.45889425,0.26000000000000006
0,0,1,0.42232594,0.26000000000000006
1,0,1,0.37995338,0.26000000000000006
1,1,1,0.6060322,0.26000000000000006
0,0,1,0.4758489,0.26000000000000006
0,0,1,0.44866782,0.26000000000000006
0,0,1,0.39117333,0.26000000000000006
0,0,0,0.24413767,0.26000000000000006
0,1,1,0.51488817,0.26000000000000006
1,0,1,0.44486624,0.26000000000000006
1,1,1,0.5436508,0.26000000000000006
0,0,1,0.44927177,0.26000000000000006
1,0,1,0.27654397,0.26000000000000006
0,1,1,0.78576094,0.26000000000000006
1,1,1,0.5643386,0.26000000000000006
0,1,1,0.607605,0.26000000000000006
0,0,1,0.42638132,0.26000000000000006
1,0,1,0.34477428,0.26000000000000006
0,0,1,0.40262696,0.26000000000000006
0,1,1,0.53740555,0.26000000000000006
0,1,1,0.8081476,0.26000000000000006
0,1,1,0.5352199,0.26000000000000006
1,0,1,0.43860483,0.26000000000000006
1,1,1,0.5515133,0.26000000000000006
1,1,1,0.5381338,0.26000000000000006
0,1,1,0.51952136,0.26000000000000006
1,1,1,0.6980722,0.26000000000000006
1,0,1,0.3375856,0.26000000000000006
0,0,0,0.0019267347,0.26000000000000006
0,0,1,0.29123276,0.26000000000000006
0,0,0,0.002176345,0.26000000000000006
0,0,1,0.42065907,0.26000000000000006
0,0,1,0.49609384,0.26000000000000006
0,1,1,0.54225737,0.26000000000000006
1,1,1,0.6576484,0.26000000000000006
0,0,1,0.37267643,0.26000000000000006
1,0,1,0.4122935,0.26000000000000006
0,0,1,0.27384132,0.26000000000000006
1,1,1,0.5197651,0.26000000000000006
0,0,1,0.45786384,0.26000000000000006
1,1,1,0.6282364,0.26000000000000006
1,1,1,0.6163587,0.26000000000000006
0,0,1,0.4081588,0.26000000000000006
1,1,1,0.50024414,0.26000000000000006
1,1,1,0.50183105,0.26000000000000006
0,0,0,0.14847882,0.26000000000000006
1,0,1,0.4583487,0.26000000000000006
1,1,1,0.54576993,0.26000000000000006
1,0,1,0.4906017,0.26000000000000006
1,0,1,0.3753057,0.26000000000000006
0,0,1,0.4536249,0.26000000000000006
0,1,1,0.76591086,0.26000000000000006
1,1,1,0.54601204,0.26000000000000006
0,0,0,0.20877317,0.26000000000000006
1,1,1,0.8415979,0.26000000000000006
0,0,1,0.4320634,0.26000000000000006
0,0,1,0.4843801,0.26000000000000006
0,1,1,0.519887,0.26000000000000006
0,1,1,0.6334103,0.26000000000000006
0,1,1,0.59443355,0.26000000000000006
0,0,0,0.005962939,0.26000000000000006
1,1,1,0.5640985,0.26000000000000006
0,0,1,0.30123356,0.26000000000000006
0,0,1,0.34958825,0.26000000000000006
1,1,1,0.5068355,0.26000000000000006
0,0,0,0.020100236,0.26000000000000006
0,1,1,0.59707934,0.26000000000000006
1,0,1,0.341308,0.26000000000000006
0,1,1,0.5853975,0.26000000000000006
0,1,1,0.6141626,0.26000000000000006
1,0,1,0.49377474,0.26000000000000006
1,1,1,0.54576993,0.26000000000000006
0,0,1,0.4490906,0.26000000000000006
1,0,1,0.3508105,0.26000000000000006
1,1,1,0.5089102,0.26000000000000006
1,0,1,0.2641685,0.26000000000000006
1,0,1,0.37794238,0.26000000000000006
0,0,1,0.41935065,0.26000000000000006
0,0,1,0.379091,0.26000000000000006
1,0,1,0.36099574,0.26000000000000006
0,1,1,0.5929023,0.26000000000000006
0,0,1,0.45519862,0.26000000000000006
1,1,1,0.5629575,0.26000000000000006
0,1,1,0.7231384,0.26000000000000006
1,0,1,0.30891946,0.26000000000000006
0,1,1,0.6080124,0.26000000000000006
1,1,1,0.59954375,0.26000000000000006
0,0,0,0.089953,0.26000000000000006
1,0,1,0.3638164,0.26000000000000006
0,0,1,0.42113516,0.26000000000000006
1,0,1,0.46575195,0.26000000000000006
1,1,1,0.7081621,0.26000000000000006
0,0,0,0.09174764,0.26000000000000006
0,0,0,0.15450352,0.26000000000000006
0,0,1,0.48425815,0.26000000000000006
1,1,1,0.982524,0.26000000000000006
0,1,1,0.5673374,0.26000000000000006
1,0,0,0.11958795,0.26000000000000006
0,0,1,0.36880344,0.26000000000000006
1,0,1,0.41335875,0.26000000000000006
1,1,1,0.68920106,0.26000000000000006
1,0,1,0.31856462,0.26000000000000006
0,0,1,0.48901546,0.26000000000000006
1,1,1,0.57045096,0.26000000000000006
1,0,0,0.21284495,0.26000000000000006
0,0,0,0.012205902,0.26000000000000006
1,1,1,0.50219727,0.26000000000000006
0,0,0,0.20256145,0.26000000000000006
0,1,1,0.55694187,0.26000000000000006
1,1,1,0.5381945,0.26000000000000006
1,1,1,0.6046908,0.26000000000000006
1,1,1,0.936894,0.26000000000000006
0,0,1,0.41614398,0.26000000000000006
0,0,1,0.48303872,0.26000000000000006
1,0,1,0.4333219,0.26000000000000006
0,1,1,0.5029296,0.26000000000000006
0,0,0,0.06816438,0.26000000000000006
1,1,1,0.91187865,0.26000000000000006
0,0,1,0.43650195,0.26000000000000006
1,1,1,0.8194016,0.26000000000000006
1,1,1,0.7019685,0.26000000000000006
1,1,1,0.50061035,0.26000000000000006
0,0,0,0.14402843,0.26000000000000006
1,0,1,0.31917444,0.26000000000000006
0,0,1,0.37845907,0.26000000000000006
1,1,1,0.5112286,0.26000000000000006
0,1,1,0.72411495,0.26000000000000006
1,1,1,0.6081287,0.26000000000000006
1,1,1,0.58433044,0.26000000000000006
1,1,1,0.52147114,0.26000000000000006
0,0,1,0.48145384,0.26000000000000006
1,0,1,0.33350322,0.26000000000000006
0,0,1,0.4125893,0.26000000000000006
1,0,1,0.46988514,0.26000000000000006
0,1,1,0.5212275,0.26000000000000006
0,0,1,0.40792292,0.26000000000000006
1,1,1,0.5025634,0.26000000000000006
1,0,1,0.28046855,0.26000000000000006
0,1,1,0.5394685,0.26000000000000006
1,0,1,0.38902414,0.26000000000000006
0,0,1,0.45580414,0.26000000000000006
0,0,1,0.37016845,0.26000000000000006
0,1,1,0.5767803,0.26000000000000006
1,0,1,0.3249312,0.26000000000000006
1,1,1,0.5723643,0.26000000000000006
1,1,1,0.52975,0.26000000000000006
0,0,1,0.46392995,0.26000000000000006
0,0,1,0.40615517,0.26000000000000006
1,0,1,0.41448405,0.26000000000000006
1,0,1,0.45622808,0.26000000000000006
0,0,1,0.4334418,0.26000000000000006
0,1,1,0.56517875,0.26000000000000006
1,0,1,0.4452883,0.26000000000000006
1,1,1,0.59490436,0.26000000000000006
0,0,0,0.16956912,0.26000000000000006
0,1,1,0.59490436,0.26000000000000006
0,0,1,0.40804085,0.26000000000000006
1,1,1,0.7373001,0.26000000000000006
1,0,1,0.40933886,0.26000000000000006
1,0,1,0.39957732,0.26000000000000006
1,1,1,0.89379704,0.26000000000000006
0,0,1,0.28666824,0.26000000000000006
0,0,1,0.4380639,0.26000000000000006
0,0,0,0.0038133382,0.26000000000000006
0,0,1,0.43560135,0.26000000000000006
1,1,1,0.6019446,0.26000000000000006
1,0,1,0.47536176,0.26000000000000006
0,0,0,0.0076584485,0.26000000000000006
0,0,1,0.3544331,0.26000000000000006
0,0,1,0.4194696,0.26000000000000006
1,0,1,0.4256649,0.26000000000000006
1,1,1,0.5713481,0.26000000000000006
1,0,1,0.4412516,0.26000000000000006
1,0,1,0.42018318,0.26000000000000006
1,0,1,0.42232594,0.26000000000000006
0,0,0,0.012808859,0.26000000000000006
0,0,1,0.42030212,0.26000000000000006
0,0,1,0.48047867,0.26000000000000006
0,0,0,0.21963027,0.26000000000000006
1,1,1,0.5001221,0.26000000000000006
0,0,0,0.010944578,0.26000000000000006
1,1,1,0.637313,0.26000000000000006
0,1,1,0.9510514,0.26000000000000006
1,0,1,0.31405056,0.26000000000000006
1,1,1,0.66825813,0.26000000000000006
1,0,1,0.43854475,0.26000000000000006
1,0,1,0.3547124,0.26000000000000006
1,0,1,0.49279833,0.26000000000000006
0,0,1,0.3161581,0.26000000000000006
1,1,1,0.9775644,0.26000000000000006
0,1,1,0.63860995,0.26000000000000006
1,1,1,0.6575934,0.26000000000000006
0,0,1,0.42793453,0.26000000000000006
1,1,1,0.5757073,0.26000000000000006
0,0,1,0.29085496,0.26000000000000006
0,0,1,0.32686204,0.26000000000000006
0,1,1,0.5879431,0.26000000000000006
0,0,0,0.009303949,0.26000000000000006
1,1,1,0.68040097,0.26000000000000006
1,1,1,0.5475246,0.26000000000000006
1,1,1,0.54177254,0.26000000000000006
1,1,1,0.70161086,0.26000000000000006
1,1,1,0.9834863,0.26000000000000006
0,1,1,0.5157418,0.26000000000000006
1,0,1,0.3348341,0.26000000000000006
0,0,1,0.4145433,0.26000000000000006
1,0,1,0.30980623,0.26000000000000006
0,0,0,0.25362986,0.26000000000000006
1,0,1,0.45762146,0.26000000000000006
0,0,1,0.40538988,0.26000000000000006
1,0,1,0.47962555,0.26000000000000006
1,0,1,0.32594952,0.26000000000000006
1,1,1,0.5789839,0.26000000000000006
1,0,1,0.26275906,0.26000000000000006
0,0,0,0.24008353,0.26000000000000006
1,1,1,0.57606506,0.26000000000000006
0,1,1,0.6235488,0.26000000000000006
1,1,1,0.57415605,0.26000000000000006
1,1,1,0.56037295,0.26000000000000006
0,0,1,0.43530127,0.26000000000000006
1,0,1,0.44866782,0.26000000000000006
1,1,1,0.53449106,0.26000000000000006
1,0,1,0.36738378,0.26000000000000006
0,0,1,0.47657967,0.26000000000000006
1,0,1,0.41472107,0.26000000000000006
1,1,1,0.50488263,0.26000000000000006
1,0,1,0.34213182,0.26000000000000006
0,1,1,0.895842,0.26000000000000006
1,0,1,0.32621777,0.26000000000000006
0,0,0,0.20876306,0.26000000000000006
1,1,1,0.97090924,0.26000000000000006
0,0,0,0.1504184,0.26000000000000006
1,1,1,0.55826676,0.26000000000000006
0,0,1,0.43266258,0.26000000000000006
1,0,1,0.40180513,0.26000000000000006
0,0,1,0.33794054,0.26000000000000006
1,1,1,0.72567296,0.26000000000000006
1,1,1,0.54673815,0.26000000000000006
0,0,1,0.47731054,0.26000000000000006
0,0,0,0.1523788,0.26000000000000006
0,1,1,0.6397923,0.26000000000000006
1,0,1,0.4433594,0.26000000000000006
1,1,1,0.53965044,0.26000000000000006
0,0,1,0.431165,0.26000000000000006
1,1,1,0.57630354,0.26000000000000006
0,0,1,0.45156837,0.26000000000000006
0,1,1,0.7280782,0.26000000000000006
1,0,1,0.49182203,0.26000000000000006
0,0,0,0.0021136429,0.26000000000000006
0,1,1,0.6022955,0.26000000000000006
1,0,1,0.34246156,0.26000000000000006
0,1,1,0.5295067,0.26000000000000006
0,0,1,0.3753057,0.26000000000000006
1,1,1,0.9343802,0.26000000000000006
1,1,1,0.5318173,0.26000000000000006
0,1,1,0.5695534,0.26000000000000006
1,0,1,0.321247,0.26000000000000006
1,0,1,0.2636231,0.26000000000000006
0,0,1,0.44287747,0.26000000000000006
0,1,1,0.58634526,0.26000000000000006
0,0,1,0.30735803,0.26000000000000006
0,1,1,0.5278033,0.26000000000000006
1,1,1,0.52658623,0.26000000000000006
1,0,1,0.28552136,0.26000000000000006
0,0,1,0.4542906,0.26000000000000006
1,1,1,0.61981654,0.26000000000000006
0,0,1,0.47901624,0.26000000000000006
1,1,1,0.61901075,0.26000000000000006
0,1,1,0.64467263,0.26000000000000006
1,0,1,0.43812397,0.26000000000000006
1,1,1,0.6322757,0.26000000000000006
0,1,1,0.60346454,0.26000000000000006
0,0,1,0.34853423,0.26000000000000006
1,1,1,0.87451994,0.26000000000000006
0,0,0,0.14919019,0.26000000000000006
1,0,1,0.44619304,0.26000000000000006
0,0,1,0.4896255,0.26000000000000006
0,1,1,0.81169,0.26000000000000006
1,1,1,0.5278033,0.26000000000000006
0,1,1,0.63108295,0.26000000000000006
1,0,1,0.32130027,0.26000000000000006
0,0,0,0.04266233,0.26000000000000006
0,1,1,0.6081869,0.26000000000000006
0,0,1,0.3833527,0.26000000000000006
1,1,1,0.5484317,0.26000000000000006
0,0,1,0.30871102,0.26000000000000006
0,0,1,0.2907794,0.26000000000000006
1,1,1,0.91693145,0.26000000000000006
1,0,1,0.47402242,0.26000000000000006
1,0,1,0.4821853,0.26000000000000006
0,0,1,0.4895035,0.26000000000000006
1,0,1,0.28982374,0.26000000000000006
1,0,1,0.450722,0.26000000000000006
1,0,1,0.46435502,0.26000000000000006
0,1,1,0.5091542,0.26000000000000006
0,1,1,0.6487445,0.26000000000000006
1,0,1,0.2907291,0.26000000000000006
0,1,1,0.648021,0.26000000000000006
0,1,1,0.69601,0.26000000000000006
0,0,1,0.42745647,0.26000000000000006
0,1,1,0.5301149,0.26000000000000006
1,0,1,0.45265692,0.26000000000000006
1,0,1,0.34460884,0.26000000000000006
1,1,1,0.54849213,0.26000000000000006
0,0,0,0.22701918,0.26000000000000006
0,0,1,0.49633795,0.26000000000000006
1,0,1,0.41436556,0.26000000000000006
1,1,1,0.6525736,0.26000000000000006
0,0,1,0.4141286,0.26000000000000006
0,0,1,0.48913744,0.26000000000000006
0,0,0,0.006870441,0.26000000000000006
1,1,1,0.53096616,0.26000000000000006
0,1,1,0.5916053,0.26000000000000006
0,0,1,0.46952027,0.26000000000000006
1,0,1,0.46441573,0.26000000000000006
0,1,1,0.5089712,0.26000000000000006
1,0,1,0.3431766,0.26000000000000006
0,1,1,0.52938503,0.26000000000000006
0,0,1,0.46842587,0.26000000000000006
1,1,1,0.6089429,0.26000000000000006
1,0,1,0.31938666,0.26000000000000006
0,1,1,0.54474086,0.26000000000000006
1,1,1,0.56571865,0.26000000000000006
0,1,1,0.51427835,0.26000000000000006
0,1,1,0.5475246,0.26000000000000006
0,0,1,0.34598863,0.26000000000000006
0,0,0,0.012007351,0.26000000000000006
1,1,1,0.5025634,0.26000000000000006
1,1,1,0.7983784,0.26000000000000006
0,0,1,0.4786507,0.26000000000000006
1,1,1,0.63624007,0.26000000000000006
1,1,1,0.6356183,0.26000000000000006
1,0,1,0.44161278,0.26000000000000006
1,0,1,0.3988746,0.26000000000000006
1,1,1,0.5007324,0.26000000000000006
0,0,1,0.38121957,0.26000000000000006
1,1,1,0.6729231,0.26000000000000006
1,1,1,0.8913124,0.26000000000000006
1,0,1,0.43266258,0.26000000000000006
0,1,1,0.5969619,0.26000000000000006
1,0,1,0.29236796,0.26000000000000006
1,0,1,0.4728052,0.26000000000000006
1,1,1,0.5474641,0.26000000000000006
0,0,0,0.17486776,0.26000000000000006
1,1,1,0.53266823,0.26000000000000006
1,0,1,0.44764137,0.26000000000000006
1,1,1,0.50329584,0.26000000000000006
1,0,1,0.49572763,0.26000000000000006
1,1,1,0.5418937,0.26000000000000006
0,1,1,0.5920181,0.26000000000000006
0,0,0,0.18854798,0.26000000000000006
0,0,1,0.4667848,0.26000000000000006
0,1,1,0.55084896,0.26000000000000006
0,1,1,0.5545308,0.26000000000000006
0,0,1,0.38393,0.26000000000000006
0,0,1,0.48925945,0.26000000000000006
1,0,1,0.33524203,0.26000000000000006
1,0,1,0.26621416,0.26000000000000006
0,0,1,0.45229396,0.26000000000000006
1,0,1,0.38225675,0.26000000000000006
1,1,1,0.91861725,0.26000000000000006
1,0,1,0.3517563,0.26000000000000006
0,1,1,0.5357665,0.26000000000000006
0,0,1,0.38902414,0.26000000000000006
0,0,1,0.42321962,0.26000000000000006
0,0,0,0.013649977,0.26000000000000006
1,1,1,0.6620048,0.26000000000000006
1,1,1,0.61855006,0.26000000000000006
1,1,1,0.607896,0.26000000000000006
1,1,1,0.6786731,0.26000000000000006
1,1,1,0.583856,0.26000000000000006
1,0,1,0.3311738,0.26000000000000006
1,1,1,0.5658986,0.26000000000000006
1,1,1,0.57612467,0.26000000000000006
0,0,1,0.4012185,0.26000000000000006
1,0,0,0.14560063,0.26000000000000006
0,1,1,0.6514658,0.26000000000000006
1,1,1,0.6501897,0.26000000000000006
1,1,1,0.63827175,0.26000000000000006
0,0,1,0.3974706,0.26000000000000006
0,0,0,0.021615334,0.26000000000000006
0,0,1,0.45423004,0.26000000000000006
1,0,1,0.36082682,0.26000000000000006
1,1,1,0.6341186,0.26000000000000006
1,0,1,0.29380956,0.26000000000000006
0,0,1,0.45265692,0.26000000000000006
1,0,1,0.45665208,0.26000000000000006
1,0,1,0.42387533,0.26000000000000006
0,0,1,0.41679665,0.26000000000000006
0,0,1,0.4390858,0.26000000000000006
0,0,0,0.012722709,0.26000000000000006
1,1,1,0.67584485,0.26000000000000006
0,0,0,0.13705534,0.26000000000000006
1,1,1,0.50659144,0.26000000000000006
1,1,1,0.63624007,0.26000000000000006
0,0,0,0.118155956,0.26000000000000006
0,0,1,0.43074587,0.26000000000000006
1,0,1,0.45283836,0.26000000000000006
1,0,1,0.48316064,0.26000000000000006
0,1,1,0.5126926,0.26000000000000006
0,0,0,0.0021869745,0.26000000000000006
1,0,1,0.47791964,0.26000000000000006
0,0,1,0.45259643,0.26000000000000006
0,0,1,0.28537196,0.26000000000000006
1,1,1,0.5448619,0.26000000000000006
0,0,0,0.16136153,0.26000000000000006
0,0,1,0.4455898,0.26000000000000006
0,1,1,0.63635314,0.26000000000000006
0,0,1,0.46763566,0.26000000000000006
0,1,1,0.5679366,0.26000000000000006
0,0,1,0.4793818,0.26000000000000006
0,0,1,0.48364842,0.26000000000000006
0,0,1,0.39291903,0.26000000000000006
1,0,1,0.46933785,0.26000000000000006
0,1,1,0.58498263,0.26000000000000006
0,0,1,0.4035081,0.26000000000000006
1,0,1,0.47426593,0.26000000000000006
1,0,1,0.44661537,0.26000000000000006
0,0,1,0.35170063,0.26000000000000006
1,1,1,0.6953898,0.26000000000000006
0,1,1,0.5346125,0.26000000000000006
0,0,1,0.44468537,0.26000000000000006
1,1,1,0.5484317,0.26000000000000006
1,1,1,0.52883756,0.26000000000000006
0,0,0,0.17968345,0.26000000000000006
0,1,1,0.5250035,0.26000000000000006
0,1,1,0.5386192,0.26000000000000006
1,0,1,0.42936957,0.26000000000000006
0,0,0,0.21791947,0.26000000000000006
0,0,0,0.0031881626,0.26000000000000006
0,0,1,0.48206335,0.26000000000000006
0,1,1,0.5448014,0.26000000000000006
0,0,0,0.1124538,0.26000000000000006
1,1,1,0.8305598,0.26000000000000006
0,0,1,0.45156837,0.26000000000000006
1,0,1,0.47840697,0.26000000000000006
0,1,1,0.5100084,0.26000000000000006
1,1,1,0.55983156,0.26000000000000006
0,0,1,0.37347582,0.26000000000000006
0,1,1,0.53291136,0.26000000000000006
1,0,1,0.36460784,0.26000000000000006
1,1,1,0.5448014,0.26000000000000006
1,1,1,0.91672677,0.26000000000000006
1,0,1,0.33551413,0.26000000000000006
1,0,1,0.4026857,0.26000000000000006
0,0,1,0.4324828,0.26000000000000006
0,1,1,0.50646937,0.26000000000000006
1,1,1,0.50768983,0.26000000000000006
0,0,0,0.013210085,0.26000000000000006
1,0,1,0.49987793,0.26000000000000006
0,0,1,0.34460884,0.26000000000000006
0,0,1,0.3649473,0.26000000000000006
1,1,1,0.8554704,0.26000000000000006
1,0,1,0.4366821,0.26000000000000006
1,1,1,0.5699125,0.26000000000000006
0,0,1,0.42476988,0.26000000000000006
0,0,1,0.2748377,0.26000000000000006
0,0,1,0.43788362,0.26000000000000006
0,1,1,0.57618433,0.26000000000000006
0,1,1,0.50903225,0.26000000000000006
1,1,1,0.5600722,0.26000000000000006
1,1,1,0.53661644,0.26000000000000006
1,0,1,0.41164294,0.26000000000000006
1,0,1,0.38439205,0.26000000000000006
0,0,1,0.40010458,0.26000000000000006
0,1,1,0.54601204,0.26000000000000006
0,0,1,0.48169765,0.26000000000000006
1,0,1,0.42089713,0.26000000000000006
0,0,1,0.49853513,0.26000000000000006
1,0,1,0.45737907,0.26000000000000006
1,0,1,0.42805406,0.26000000000000006
1,0,1,0.43842447,0.26000000000000006
0,0,0,0.14362256,0.26000000000000006
0,0,1,0.33139017,0.26000000000000006
0,0,1,0.38300648,0.26000000000000006
0,0,1,0.36217925,0.26000000000000006
0,1,1,0.744842,0.26000000000000006
1,1,1,0.7660148,0.26000000000000006
1,1,1,0.750124,0.26000000000000006
0,0,1,0.38589522,0.26000000000000006
1,0,1,0.4956056,0.26000000000000006
0,0,1,0.38502777,0.26000000000000006
1,1,1,0.52244586,0.26000000000000006
0,0,1,0.3753057,0.26000000000000006
0,0,0,0.08783731,0.26000000000000006
0,0,1,0.44408256,0.26000000000000006
0,0,1,0.4618662,0.26000000000000006
1,1,1,0.98083925,0.26000000000000006
1,1,1,0.9025023,0.26000000000000006
1,1,1,0.5455884,0.26000000000000006
1,0,1,0.47025004,0.26000000000000006
0,0,1,0.37736857,0.26000000000000006
0,1,1,0.6603367,0.26000000000000006
0,0,1,0.31901532,0.26000000000000006
1,0,1,0.43074587,0.26000000000000006
1,0,1,0.3062417,0.26000000000000006
0,1,1,0.7691453,0.26000000000000006
0,0,0,0.003850616,0.26000000000000006
1,0,1,0.33491567,0.26000000000000006
0,0,1,0.387053,0.26000000000000006
1,1,1,0.5257341,0.26000000000000006
0,0,1,0.4031556,0.26000000000000006
1,1,1,0.5399537,0.26000000000000006
0,0,0,0.18530133,0.26000000000000006
1,1,1,0.5954338,0.26000000000000006
0,0,1,0.3678946,0.26000000000000006
1,0,1,0.46879065,0.26000000000000006
0,1,1,0.50317377,0.26000000000000006
0,0,0,0.24997327,0.26000000000000006
0,0,1,0.3348069,0.26000000000000006
1,0,1,0.4882834,0.26000000000000006
0,0,0,0.24274376,0.26000000000000006
1,1,1,0.50524884,0.26000000000000006
1,1,1,0.51452225,0.26000000000000006
1,0,1,0.42530686,0.26000000000000006
0,0,0,0.035678554,0.26000000000000006
0,0,1,0.26243994,0.26000000000000006
0,0,1,0.38850203,0.26000000000000006
0,0,1,0.3122127,0.26000000000000006
0,1,1,0.5542292,0.26000000000000006
1,1,1,0.5669179,0.26000000000000006
0,0,0,0.2568786,0.26000000000000006
0,1,1,0.54788744,0.26000000000000006
0,0,1,0.49493426,0.26000000000000006
1,1,1,0.5306014,0.26000000000000006
0,0,1,0.4979248,0.26000000000000006
1,1,1,0.64500815,0.26000000000000006
1,1,1,0.50488263,0.26000000000000006
1,0,1,0.35717502,0.26000000000000006
0,0,1,0.46441573,0.26000000000000006
0,1,1,0.55772483,0.26000000000000006
0,0,1,0.49707034,0.26000000000000006
0,0,0,0.22084615,0.26000000000000006
0,0,1,0.45441166,0.26000000000000006
0,0,1,0.42250463,0.26000000000000006
0,1,1,0.52597755,0.26000000000000006
0,0,0,0.21569642,0.26000000000000006
0,1,1,0.72267383,0.26000000000000006
1,1,1,0.5560983,0.26000000000000006
0,0,1,0.31573597,0.26000000000000006
0,0,1,0.42304087,0.26000000000000006
1,0,1,0.4656912,0.26000000000000006
1,1,1,0.7042873,0.26000000000000006
0,1,1,0.51805854,0.26000000000000006
1,0,1,0.45677322,0.26000000000000006
1,1,1,0.64539933,0.26000000000000006
1,0,1,0.49096778,0.26000000000000006
0,0,1,0.39560106,0.26000000000000006
1,0,1,0.45846993,0.26000000000000006
1,1,1,0.55615854,0.26000000000000006
0,1,1,0.82163525,0.26000000000000006
1,0,1,0.49096778,0.26000000000000006
0,0,1,0.3897207,0.26000000000000006
0,1,1,0.611614,0.26000000000000006
0,1,1,0.5075678,0.26000000000000006
0,0,1,0.425844,0.26000000000000006
0,0,1,0.35476828,0.26000000000000006
1,0,1,0.34037557,0.26000000000000006
0,0,1,0.42417347,0.26000000000000006
1,0,1,0.2733561,0.26000000000000006
0,0,1,0.4222664,0.26000000000000006
0,1,1,0.6846858,0.26000000000000006
0,0,0,0.25521603,0.26000000000000006
0,1,1,0.5917232,0.26000000000000006
1,1,1,0.50476056,0.26000000000000006
0,1,1,0.50585914,0.26000000000000006
1,1,1,0.51208264,0.26000000000000006
1,0,1,0.30985844,0.26000000000000006
0,0,0,0.0023711834,0.26000000000000006
0,1,1,0.5068355,0.26000000000000006
1,1,1,0.5416513,0.26000000000000006
0,0,1,0.3266472,0.26000000000000006
0,0,0,0.19623831,0.26000000000000006
0,0,1,0.47317034,0.26000000000000006
1,0,1,0.4474603,0.26000000000000006
1,0,1,0.3584092,0.26000000000000006
0,0,1,0.44287747,0.26000000000000006
1,1,1,0.6000126,0.26000000000000006
